tenure,MonthlyCharges,TotalCharges,gender,OnlineSecurity,OnlineBackup,TechSupport,Contract,PaymentMethod,Churn
1.369379058123207,-0.3310862129520241,0.5220677152221287,0.990531829475428,1.4073212332043186,1.242549826454581,-0.9252621220729103,0.3712710329765761,1.3348626109585968,0
1.6137012404433893,-0.12668518193159078,1.0004018408611692,0.990531829475428,1.4073212332043186,-1.0299192537115092,1.3962986637338253,1.5707489619921842,-1.4740520496274196,0
0.47353105628253944,-1.491020519067978,-0.6248568472553454,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,1.3348626109585968,0
-0.9109613101984924,-1.4727407520661506,-0.9011236699925472,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,0.3712710329765761,1.3348626109585968,0
1.5322605130033284,1.6680555782478224,2.3966155964302596,0.990531829475428,1.4073212332043186,1.242549826454581,1.3962986637338253,1.5707489619921842,-1.4740520496274196,0
0.5549717837226001,0.33363258711442517,0.5585382914696801,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,-0.5377471627654142,0
-0.62591876415828,0.9983513871808745,-0.3176386032717349,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
-0.62591876415828,0.395119076120572,-0.4281762396346221,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
0.7992939660427822,-1.3198554280508674,-0.44729459255858056,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,-1.4740520496274196,0
-1.1960038562387048,-0.23968737794288733,-0.9368657177799478,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
-0.7073594915983407,0.32033821111309646,-0.5338128663564945,0.990531829475428,-0.9188377542300901,1.242549826454581,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
-1.1552834925186746,0.50313588113137,-0.8649621664250599,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
-0.6666391278783103,-1.4960059100684764,-0.8826013858087122,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,1.3348626109585968,0
0.9621754209229036,0.8022593411612722,1.1853818398794698,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,0.3712710329765761,-1.4740520496274196,0
0.9621754209229036,0.5363718211346925,1.0041327896419416,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,0.3712710329765761,0.39855772409659124,0
-0.46303730927815856,-1.462769970065154,-0.8084901724533672,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,-0.8282068960390321,1.3348626109585968,0
1.3286586944031769,-0.11339080593026184,0.7023895474194649,-1.0095586736769342,1.4073212332043186,1.242549826454581,-0.9252621220729103,0.3712710329765761,-1.4740520496274196,0
-1.2774445836787656,-1.4876969250676457,-0.9993204757728792,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,-0.8282068960390321,1.3348626109585968,0
-1.2774445836787656,-1.4993295040688086,-0.9994750121129111,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,-0.8282068960390321,1.3348626109585968,1
1.5729808767233588,1.0930738161903437,1.9447513381766997,0.990531829475428,1.4073212332043186,-1.0299192537115092,1.3962986637338253,0.3712710329765761,-0.5377471627654142,0
-0.055833672077855064,-1.4561227820644893,-0.7064741114122445,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,0.3712710329765761,1.3348626109585968,0
1.4100994218432374,0.6659919871476498,1.4636797116570923,-1.0095586736769342,1.4073212332043186,1.242549826454581,-0.9252621220729103,0.3712710329765761,-1.4740520496274196,0
-0.4223169455581282,0.8554368451665879,-0.16455932016003946,0.990531829475428,-0.9188377542300901,-1.0299192537115092,1.3962986637338253,-0.8282068960390321,-1.4740520496274196,1
1.6137012404433893,1.6747027662484868,2.6785119572686273,-1.0095586736769342,1.4073212332043186,1.242549826454581,1.3962986637338253,1.5707489619921842,0.39855772409659124,0
1.4915401492832983,-1.3348116010523623,-0.2672376798012993,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,-0.5377471627654142,0
-1.2367242199587352,0.6942425361504742,-0.9280129931581147,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
1.125056875803025,1.503537675231376,1.936141456374917,-1.0095586736769342,1.4073212332043186,1.242549826454581,1.3962986637338253,1.5707489619921842,-1.4740520496274196,0
0.880734693482843,0.8188773111629334,1.141890898470465,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,-0.5377471627654142,0
0.06632741908223598,-0.28289409994720643,-0.22842698183326338,-1.0095586736769342,-0.9188377542300901,1.242549826454581,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
-1.1960038562387048,0.6310942501441613,-0.8989822378521038,-1.0095586736769342,-0.9188377542300901,1.242549826454581,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
0.6364125111626608,-0.3078210549496983,0.15190902760548625,-1.0095586736769342,1.4073212332043186,1.242549826454581,-0.9252621220729103,1.5707489619921842,-0.5377471627654142,0
-0.2594354906780068,0.7274784761537967,-0.03291643507278237,0.990531829475428,1.4073212332043186,1.242549826454581,-0.9252621220729103,-0.8282068960390321,-0.5377471627654142,0
0.5549717837226001,-1.5009913010689746,-0.6323187448168903,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,-0.8282068960390321,0.39855772409659124,0
0.8400143297628127,-1.5076384890696393,-0.5178956233331988,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,1.3348626109585968,0
1.1657772395230555,1.3855500882195813,1.7735692266612557,0.990531829475428,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
-1.2774445836787656,-0.4856333339674735,-0.9860082739101228,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,1.3348626109585968,1
1.6137012404433893,0.28876406810994004,1.3447750363124726,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,1.5707489619921842,-0.5377471627654142,0
-0.8702409464784621,-1.3148700370503688,-0.8663971467253571,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
-0.1779947632379461,1.330710787214099,0.3367786435237642,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,1.3962986637338253,-0.8282068960390321,0.39855772409659124,1
0.7992939660427822,-1.2965902700485417,-0.4139147431116692,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,1.3348626109585968,0
1.6137012404433893,-0.1582593249347472,0.8745430302151098,-1.0095586736769342,-0.9188377542300901,1.242549826454581,1.3962986637338253,1.5707489619921842,0.39855772409659124,0
1.6137012404433893,-1.479387940066815,-0.31631400607146065,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,-0.5377471627654142,0
-1.2774445836787656,-1.4827115340671475,-0.9992542459128654,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,-0.8282068960390321,1.3348626109585968,1
0.758573602322752,0.1657910900976468,0.5648080515509782,-1.0095586736769342,1.4073212332043186,1.242549826454581,1.3962986637338253,0.3712710329765761,-0.5377471627654142,0
1.125056875803025,1.2542681252064576,1.7106287830282239,0.990531829475428,-0.9188377542300901,1.242549826454581,-0.9252621220729103,0.3712710329765761,-1.4740520496274196,0
1.4100994218432374,1.5467443972356951,2.33301285419709,0.990531829475428,-0.9188377542300901,1.242549826454581,1.3962986637338253,1.5707489619921842,-1.4740520496274196,0
-1.2774445836787656,-0.1582593249347472,-0.9816591797692223,-1.0095586736769342,1.4073212332043186,1.242549826454581,1.3962986637338253,-0.8282068960390321,0.39855772409659124,1
-1.2774445836787656,-1.4860351280674797,-0.9992983991528746,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,-0.8282068960390321,1.3348626109585968,0
-0.015113308357824713,1.044881703185526,0.39742311867632074,0.990531829475428,-0.9188377542300901,-1.0299192537115092,1.3962986637338253,-0.8282068960390321,0.39855772409659124,1
0.3106496014024181,-1.4827115340671475,-0.6649259125636419,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,-1.4740520496274196,0
1.3286586944031769,-0.3194536339508612,0.613663611621094,-1.0095586736769342,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,1.3348626109585968,0
0.8400143297628127,1.4453747802255617,1.6123878240078828,-1.0095586736769342,-0.9188377542300901,1.242549826454581,1.3962986637338253,-0.8282068960390321,-1.4740520496274196,0
0.6364125111626608,-1.4827115340671475,-0.5741468511048456,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,-0.5377471627654142,0
0.9621754209229036,-1.4976677070686424,-0.5437031921185422,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,-1.4740520496274196,0
-0.38159658183809786,-0.3493659799538514,-0.4687972204430328,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,1.3962986637338253,-0.8282068960390321,0.39855772409659124,0
1.002895784642934,-1.462769970065154,-0.5141646745524262,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,1.3348626109585968,0
-0.38159658183809786,-1.4577845790646555,-0.8076954141332027,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,1.3348626109585968,0
-1.0331224013585834,0.3020584441112687,-0.7824176842279688,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
1.5729808767233588,1.48027251722905,2.428229316276805,0.990531829475428,1.4073212332043186,1.242549826454581,1.3962986637338253,1.5707489619921842,-0.5377471627654142,0
1.4915401492832983,1.0266019361836989,1.969631688921851,-1.0095586736769342,-0.9188377542300901,1.242549826454581,-0.9252621220729103,0.3712710329765761,-0.5377471627654142,0
-0.2594354906780068,-1.4993295040688086,-0.7896367389694635,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,-0.5377471627654142,0
-0.055833672077855064,0.45494376812655235,0.06704650030791529,0.990531829475428,-0.9188377542300901,1.242549826454581,1.3962986637338253,-0.8282068960390321,0.39855772409659124,1
-1.2774445836787656,-1.1104690060299358,-0.9943090830318416,0.990531829475428,-0.9188377542300901,1.242549826454581,-0.9252621220729103,-0.8282068960390321,1.3348626109585968,1
